,brand,model_listing,price,shipping
27,ASUS,"ASUS VivoBook S15 S532 Thin & Light Laptop, 15.6"" FHD, Intel Core i5-10210U CPU, 8 GB DDR4 RAM, 512 GB PCIe SSD, Windows 10 Home, IR camera, S532FA-DH55-GN, Moss Green - Metal",$799.99,Free Shipping
28,ASUS,"ASUS VivoBook S15 S512 Thin and Light 15.6"" FHD, Intel Core i5-8265U CPU, 8 GB DDR4 RAM, PCIe NVMe 256 GB SSD, Windows 10 Home, S512FA-DB51, Silver Metal",$699.99,Free Shipping
29,HP,"HP Laptop Stream 11 Pro G4 EE 2UL97UT#ABA Intel Celeron N3350 (1.1 GHz) 4 GB Memory 64 GB eMMC SSD Intel HD Graphics 500 11.6"" Windows 10 Pro 64-Bit",$234.00,Free Shipping
30,Lenovo,"Lenovo Laptop IdeaPad S940 81R00004US Intel Core i7 8th Gen 8565U (1.80 GHz) 8 GB LPDDR3 Memory 256 GB PCIe SSD Intel UHD Graphics 620 14.0"" Windows 10 Home 64-bit","$1,499.99",Free Shipping
31,ASUS,"Open Box: ASUS ZenBook 15 Ultra-Slim Laptop 15.6"" 4K UHD NanoEdge Bezel, Intel Core i7-10510U, 16 GB RAM, 1 TB PCIe SSD, GeForce GTX 1650, Innovative ScreenPad 2.0, Windows 10 Pro, UX534FTC-NH76, Royal Blue","$1,399.99",Free Shipping
32,ASUS,"Open Box: ASUS VivoBook S15, 15.6"" Intel Core i5-8265U Processor, 8 GB DDR4, 256 GB SSD, Windows 10 - S530FA-DB51, Full HD NanoEdge Bezel, Gun Metal with Light Grey Trim Slim and Portable Laptop",$519.99,$2.99 Shipping
33,ASUS,"Open Box: ASUS VivoBook 15 Thin and Light Laptop, 15.6"" Full HD, AMD Quad Core R7-3700U CPU, 8 GB DDR4 RAM, 512 GB SSD, AMD Radeon Vega 10 Graphics, Windows 10 Home, F512DA-NH77, Slate Gray",$599.99,$2.99 Shipping
34,ASUS,"Open Box: ASUS ZenBook 14 UX431FN-IH74 Ultra-thin and Light 14-inch FHD Laptop, Intel Core i7-8565U, 16 GB RAM, 512 GB PCIE SSD, GeForce MX150, Windows 10, Silver Blue",$764.99,Free Shipping
35,HP,"HP Laptop ProBook 645 G4 (4LB42UT#ABA) AMD Ryzen 7 1st Gen 2700U (2.20 GHz) 8 GB Memory 256 GB PCIe NVMe SSD AMD Radeon RX Vega 10 14.0"" Windows 10 Pro 64-Bit","$1,149.00",$3.99 Shipping
36,DELL,"Refurbished: DELL Laptop E7240 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 128 GB SSD 12.5"" Windows 10 Home 64-Bit",$296.99,$2.99 Shipping
37,HP,"Refurbished: HP Grade A Elitebook 820G2 12.5"" Laptop Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB DDR3L 360 GB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$490.99,$2.99 Shipping
38,HP,"Refurbished: HP Grade A Elitebook 820G2 12.5"" Laptop Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB DDR3L 500 GB WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$451.99,$2.99 Shipping
39,HP,"Refurbished: HP Grade A Elitebook 820G2 12.5"" Laptop Intel Core i7 5th Gen 5600U (2.60 GHz) 16 GB DDR3L 500 GB WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$518.99,$2.99 Shipping
40,HP,"Refurbished: HP Grade A Elitebook 820G2 12.5"" Laptop Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB DDR3L 512 GB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$507.99,$2.99 Shipping
41,HP,"Refurbished: HP Grade A Elitebook 820G2 12.5"" Laptop Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB DDR3L 240 GB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$482.99,$2.99 Shipping
42,Lenovo,"Refurbished: Lenovo ThinkPad T430 14.0"" Laptop - Intel Core i5 3320M 3rd Gen 2.6 GHz 8GB 256GB SSD DVD-RW Windows 10 Pro 64-Bit - Webcam",$263.99,$2.99 Shipping
43,DELL,"Refurbished: DELL Grade B Laptop E7250 Intel Core i3 5005U (2.0 GHz) 8 GB Memory 128 GB SSD 12.5"" Windows 10",$214.99,$2.99 Shipping
44,Lenovo,"Refurbished: Lenovo B Grade Laptop T450 Intel Core i7 5th Gen 5600U (2.60 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$390.99,$2.99 Shipping
45,DELL,"Refurbished: DELL B Grade Laptop Precision M6700 Intel Core i7 3rd Gen 3740QM (2.70 GHz) 8 GB Memory 500 GB HDD NVIDIA Quadro K3000M 17.3"" Windows 10 Pro 64-Bit",$363.99,$2.99 Shipping
46,HP,"Refurbished: Refurbished HP Grade A EliteBook 840G2 14"" Laptop, Intel Core i5 5th Gen 5300U (2.3 GHz), 8GB DDR3L, 512GB SSD, Win 10 Pro 64-bit, 1 Year Warranty",$424.99,Free Shipping
47,DELL,"Refurbished: DELL Laptop Latitude E6410 Intel Core i5 1st Gen 450M (2.40 GHz) 8 GB Memory 256 GB SSD 14.1"" Windows 10 Pro 64-Bit",$279.99,$3.99 Shipping
48,DELL,"Refurbished: DELL B Grade Laptop E5450 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 500 GB HDD 14.0"" Windows 10 Pro 64-Bit",$432.99,$2.99 Shipping
49,Lenovo,"Refurbished: Lenovo Laptop T430 Intel Core i5 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$385.99,$3.99 Shipping
50,DELL,"Refurbished: DELL A Grade Laptop E5430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$379.99,$2.99 Shipping
51,HP,"Refurbished: HP Laptop EliteBook 8470P Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 320 GB HDD 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$319.99,Free Shipping
52,DELL,"Refurbished: DELL Laptop E5470 Core i7 6820HQ (2.70 GHz) 16 GB Memory 480 SSD 14.0"" Windows 10",$512.99,$2.99 Shipping
53,DELL,"Refurbished: DELL Laptop E7250 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 500 GB SSD Intel HD Graphics 5500 12.5"" Windows 10 Pro 64-Bit",$352.99,$2.99 Shipping
54,HP,"Refurbished: Refurbished HP EliteBook 8470P 14.0"" Intel Core i5-3320M 2.60GHz 8GB DDR3 120GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$334.99,$2.99 Shipping
55,HP,"Refurbished: HP Laptop EliteBook 2570P Intel Core i5 3rd Gen 3210M (2.50 GHz) 8 GB Memory 500 GB HDD Intel HD Graphics 4000 12.5"" Windows 10 Pro",$320.99,$2.99 Shipping
56,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3210M (2.50 GHz) 16 GB Memory 256 GB SSD 14.0"" Windows 10 Pro 64-Bit",$345.99,$3.99 Shipping
57,DELL,"Refurbished: Refurbished Dell Latitude E6420 14.0"" Intel Core i5-2410M 2.3GHz 8GB DDR3 1TB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$331.99,$2.99 Shipping
58,DELL,"Refurbished: DELL Laptop Latitude E6410 Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 250 GB HDD Intel HD Graphics 14.1"" Windows 10 Pro",$264.99,$2.99 Shipping
59,HP,"Refurbished: HP Grade A Laptop 6460B Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$248.99,$3.99 Shipping
60,DELL,"Refurbished: DELL A Grade Laptop Latitude E6330 Intel Core i5 3rd Gen 3320M (2.60 GHz) 16 GB Memory 256 GB SSD 13.3"" Windows 10 Pro 64-Bit",$383.99,$3.99 Shipping
61,DELL,"Refurbished: DELL Laptop E6540 Intel Core i7 4th Gen 4800MQ (2.70 GHz) 16 GB Memory 750 GB HDD 15.6"" Windows 10 Pro 64-Bit",$456.99,$3.99 Shipping
62,DELL,"Refurbished: DELL Grade A Laptop Latitude E5450 Intel Core i5 5th Gen 5200U (2.20 GHz) 8 GB Memory 1 TB SSD Intel HD Graphics 5500 14.0"" Windows 10 Home 64-bit",$489.99,$2.99 Shipping
63,DELL,"Refurbished: DELL Laptop E5440 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 500 GB SSD 14.0"" Windows 10 Pro 64-Bit",$439.99,$2.99 Shipping
64,HP,"Refurbished: HP Grade A Laptop 850 G3 Intel Core i7 6th Gen 6500U (2.50 GHz) 16 GB Memory 1 TB SSD 15.6"" Windows 10 Pro",$733.99,$2.99 Shipping
65,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR3L 360 GB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$524.99,$2.99 Shipping
66,DELL,"Refurbished: DELL Grade A Laptop E7450 Intel Core i7 5th Gen 5600U (2.60 GHz) 16 GB Memory 500 GB SSD 14.0"" Windows 10 Pro 64-Bit",$501.99,$3.99 Shipping
67,DELL,"Refurbished: DELL Laptop Latitude E7450 Intel Core i7 5th Gen 5600U (2.60 GHz) 16 GB Memory 512 GB SSD 14.0"" Windows 10 Pro 64-Bit",$493.99,Free Shipping
68,DELL,"Refurbished: DELL Laptop Latitude E6230 Intel Core i7 3rd Gen 3520M (2.90 GHz) 4 GB Memory 120 GB SSD Intel HD Graphics 4000 12.5"" Windows 10 Pro",$374.99,$2.99 Shipping
69,Lenovo,"Refurbished: Lenovo Laptop ThinkPad X230 Intel Core i5 3rd Gen 3320M (2.60 GHz) 4 GB Memory 500 GB HDD Integrated Graphics 12.5"" Windows 7 Professional 64-Bit",$297.99,$2.99 Shipping
70,DELL,"Refurbished: DELL Laptop Latitude E7250 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$318.99,$2.99 Shipping
71,HP,"Refurbished: HP Laptop 8460P Intel Core i5 2nd Gen 2520M (2.50 GHz) 12 GB Memory 1 TB HDD 14.0"" Windows 7 Professional 64-Bit",$351.99,$2.99 Shipping
72,DELL,"Refurbished: DELL Laptop E7250 Intel Core i5 5th Gen 5300U (2.30 GHz) 16 GB Memory 500 GB SSD 12.5"" Windows 10 Pro 64-Bit",$395.99,$2.99 Shipping
73,DELL,"Refurbished: DELL Laptop E6540 Intel Core i5 4th Gen 4300M (2.60 GHz) 16 GB Memory 500 GB SSD 15.6"" Windows 10 Pro 64-Bit",$419.99,$2.99 Shipping
74,Lenovo,"Refurbished: Refurbished Lenovo ThinkPad T420S 14.0"" Intel Core i5-2520M 2.5GHz 4GB DDR3 320GB DVD Windows 10 Professional 64 Bits 1 Year Warranty",$286.99,$2.99 Shipping
75,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 8GB DDR3L, 512GB SSD, DVD, Win 10 Pro 64-bit",$420.99,$2.99 Shipping
76,DELL,"Refurbished: Refurbished Dell Latitude E6320 13.3"" Intel Core i7-2620M 2.7GHz 8GB DDR3 120GB SSD DVD Windows 10 Professional 64 Bits 1 Year Warranty",$369.99,$2.99 Shipping
77,DELL,"Refurbished: DELL Laptop E7250 Intel Core i5 5th Gen 5300U (2.30 GHz) 16 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$363.99,$2.99 Shipping
78,DELL,"Refurbished: DELL Grade A Laptop E6540 Intel Core i7 4th Gen 4600M (2.90 GHz) 16 GB Memory 240 GB SSD 15.6"" Windows 10 Pro 64-Bit",$454.99,$2.99 Shipping
79,HP,"Refurbished: HP Laptop 840 G1 Intel Core i5 4th Gen 4300U (1.90 GHz) 16 GB Memory 500 GB SSD 14.0"" Windows 10 Pro 64-Bit",$394.99,$2.99 Shipping
80,DELL,"Refurbished: DELL Grade B Laptop Precision 5510 Core i7 6820HQ (2.70 GHz) 16 GB Memory 480 SSD 15.6"" Windows 10",$705.99,$2.99 Shipping
81,Lenovo,"Refurbished: Lenovo Laptop X240 Core i7 4600U (2.10 GHz) 8 GB Memory 256 SSD 14.0"" Windows 10",$260.99,$2.99 Shipping
82,Lenovo,"Refurbished: Refurbished: Lenovo Grade A ThinkPad T440S, Intel Core I5-4300U 1.9GHz, 8G DDR3, 1T SSD, WiFi, 14"" Screen, Win 10 Home 64-bit, 1 Year Warranty",$479.99,$2.99 Shipping
83,DELL,"Refurbished: DELL Laptop Latitude E6530 Intel Core i7 3720QM (2.60 GHz) 8 GB Memory 128 GB SSD 15.6"" Windows 10 Pro 64-Bit",$424.99,$2.99 Shipping
84,DELL,"Refurbished: DELL Laptop Latitude E6530 Intel Core i7 3720QM (2.60 GHz) 12 GB Memory 750 GB HDD 15.6"" Windows 10 Pro 64-Bit",$441.99,$2.99 Shipping
85,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-bit",$345.99,$2.99 Shipping
86,Intel,"Refurbished: MacBook A1534 Intel Core M-5Y31 X2 1.1GHz 8GB 256GB SSD, Space Gray (Refurbished)",$639.99,$2.99 Shipping
87,HP,"Refurbished: HP Grade A Probook 640G2 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR4 256 GB SSD DVD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$502.99,$2.99 Shipping
88,DELL,"Refurbished: DELL Laptop Latitude E5430 Intel Core i5 3210M (2.50 GHz) 12 GB Memory 128 GB SSD 14.0"" Windows 10 Pro 64-Bit",$322.99,$3.99 Shipping
89,HP,"Refurbished: HP Grade A Laptop ProBook 640 G2 Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB Memory 1 TB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit",$599.99,$2.99 Shipping
90,DELL,"Refurbished: DELL Laptop Latitude E6410 Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 14.1"" Windows 10 Pro",$281.99,$2.99 Shipping
91,DELL,"Refurbished: DELL Grade A Laptop Latitude E6440 Intel Core i5 4th Gen 4300M (2.60 GHz) 8 GB Memory 512 GB SSD Intel HD Graphics 4600 14.0"" Windows 10 Home 64-bit",$399.99,$2.99 Shipping
92,Apple,"Refurbished: Apple Grade A Laptop MacBook Air (Early 2015) A1465 Intel Core i7 5th Gen 5650U (2.20 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 6000 13.3"" Mac OS X v10.12 Sierra","$1,019.99",$2.99 Shipping
93,DELL,"Refurbished: Refurbished Dell Latitude E7240 12.5"" Intel Core i5-4200U 1.6GHz 8GB DDR3 120GB SSD Windows 10 Professional 64 Bits 1 Year Warranty",$362.99,$2.99 Shipping
94,HP,"Refurbished: HP Grade A Probook 640G1 14.0"" Laptop Intel Core i5 4th Gen 4200M (2.50 GHz) 16 GB DDR3L 512 GB SSD WIFI Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$479.99,$2.99 Shipping
95,HP,"Refurbished: HP Laptop EliteBook 8440P Intel Core i5 2.40 GHz 8 GB Memory 256 GB SSD 14.1"" Windows 10 Pro 64-Bit",$284.99,$2.99 Shipping
96,HP,"Refurbished: HP Grade A Laptop ProBook 640 G2 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit",$430.99,$2.99 Shipping
97,HP,"Refurbished: HP Grade A Laptop EliteBook 8440P Intel Core i5 1st Gen 520M (2.40 GHz) 4 GB Memory 500 GB HDD Intel HD Graphics 14.0"" Windows 10 Home 64-bit Multi-language",$276.99,$2.99 Shipping
98,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5450 14"" Laptop, Intel Core I5-5200U 2.2 GHz, 8GB Memory, 480G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$414.99,$2.99 Shipping
99,Lenovo,"Refurbished: Lenovo Laptop L460 Intel Core i5 6300U (2.40 GHz) 16 GB Memory 480 SSD 14.0"" Windows 10",$445.99,$2.99 Shipping
100,DELL,Refurbished: DELL Grade A Laptop Precision 7510 Intel i7-6920HQ (2.9GHz) 32 GB Memory 1000 SSD 15.6 Windows 10 Pro,$832.99,$2.99 Shipping
101,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 16 GB Memory 500 GB HDD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$413.99,$2.99 Shipping
102,Lenovo,Refurbished: Lenovo Grade A Laptop T460S Intel i5-6200U (2.3GHz) 12 GB Memory 512 SSD 14 Windows 10 Pro,$502.99,$2.99 Shipping
103,DELL,"Refurbished: DELL A Grade Laptop Precision 3510 Intel 6700HQ (2.6 GHz) 16 GB Memory 512 SSD 15.6"" Windows 10",$598.99,$2.99 Shipping
104,Lenovo,"Refurbished: Lenovo Grade A Laptop ThinkPad T460 Intel Core i5 6th Gen 6300U (2.40 GHz) 12 GB Memory 1 TB HDD Intel HD Graphics 520 14.0"" Windows 10 Home 64-bit Multi-language",$445.99,$2.99 Shipping
105,Toshiba,"Refurbished: TOSHIBA Grade B Laptop Portege Z30-B Intel Core i7 5600U (2.60 GHz) 8 GB Memory 256 GB SSD 13.3"" Windows 10",$409.99,$2.99 Shipping
106,HP,"Refurbished: HP Grade A Laptop EliteBook 745 G2 AMD A10-Series A10-7350B (2.10 GHz) 12 GB Memory 512 GB SSD AMD Radeon R6 Series 14.0"" Windows 10 Home 64-bit Multi-language",$469.99,$2.99 Shipping
107,Lenovo,Refurbished: Lenovo Grade A Laptop T460S Intel i5-6200U (2.3GHz) 12 GB Memory 1000 SSD 14 Windows 10 Pro,$593.99,$2.99 Shipping
108,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6420 14"" Laptop, Intel Core I7-2720QM 2.2 GHz, 8GB Memory, 1T SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$475.99,$2.99 Shipping
109,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6420 14"" Laptop, Intel Core I7-2720QM 2.2 GHz, 8GB Memory, 512G SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$399.99,$2.99 Shipping
110,DELL,"Refurbished: Refurbished Dell Grade A Latitude E5250 12"" Laptop, Intel Core I5-5300U 2.3 GHz, 8GB Memory, 512G SSD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$399.99,$2.99 Shipping
111,HP,"Refurbished: Refurbished HP Grade A Probook 6570B 14"" Laptop, Intel Core I7-3520M 2.9 GHz, 8GB Memory, 512G SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$441.99,$2.99 Shipping
112,DELL,"Refurbished: Dell Latitude E3340 13.3"" HD(1366X768), Intel Core i5-4210U 1.70GHz up to 2.70GHz, 8GB DDR3L, 500GB HDD, Webcam, Windows 10 Home 64 Bit(English/Spanish), 1 Year Warranty",$339.99,$2.99 Shipping
113,DELL,"Refurbished: Refurbished Dell Grade A Latitude E6420 14"" Laptop, Intel Core I7-2620M 2.7 GHz, 8GB Memory, 480G SSD, DVD, WIFI, Windows 10 Home 64-bit (Multi-language), 1 Year Warranty",$397.99,$2.99 Shipping
114,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 16 GB DDR3L 1 TB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$614.99,$2.99 Shipping
115,HP,"Refurbished: HP Grade A EliteBook 840G1 14.0"" Laptop Intel Core i7 4th Gen 4600U (2.10 GHz) 16 GB DDR3L 240 GB SSD Windows 10 Home 64-bit (Multi-language) 1 Year Warranty",$508.99,$2.99 Shipping
